benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
paper_extracted_paper-2507-14697-task-semantic-segmentation-fine-grained-global-terraced-parcel-and-boundary-dataset-mean-intersection-over-union,paper_2507_14697,task_semantic_segmentation,Semantic segmentation,paper-extracted/fine-grained-global-terraced-parcel-and-boundary-dataset,Fine-Grained Global Terraced Parcel and Boundary Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Fine-Grained Global Terraced Parcel and Boundary Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2507_14697|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2507-14697-task-semantic-segmentation-fine-grained-global-terraced-parcel-and-boundary-dataset-f1-score,paper_2507_14697,task_semantic_segmentation,Semantic segmentation,paper-extracted/fine-grained-global-terraced-parcel-and-boundary-dataset,Fine-Grained Global Terraced Parcel and Boundary Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Fine-Grained Global Terraced Parcel and Boundary Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2507_14697|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2508-02384-task-object-detection-synchronized-multi-modal-aligned-remote-sensing-targets-dataset-mean-average-precision,paper_2508_02384,task_object_detection,Object detection,paper-extracted/synchronized-multi-modal-aligned-remote-sensing-targets-dataset,Synchronized Multi-modal Aligned Remote Sensing Targets Dataset,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,Paper text links task 'Object detection' with extracted dataset/resource 'Synchronized Multi-modal Aligned Remote Sensing Targets Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2508_02384|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2508-02384-task-object-detection-synchronized-multi-modal-aligned-remote-sensing-targets-dataset-ap50,paper_2508_02384,task_object_detection,Object detection,paper-extracted/synchronized-multi-modal-aligned-remote-sensing-targets-dataset,Synchronized Multi-modal Aligned Remote Sensing Targets Dataset,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,Paper text links task 'Object detection' with extracted dataset/resource 'Synchronized Multi-modal Aligned Remote Sensing Targets Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2508_02384|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2508-16016-task-semantic-segmentation-uav-dataset-mean-intersection-over-union,paper_2508_16016,task_semantic_segmentation,Semantic segmentation,paper-extracted/uav-dataset,UAV Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'UAV Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2508_16016|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2508-16016-task-semantic-segmentation-uav-dataset-f1-score,paper_2508_16016,task_semantic_segmentation,Semantic segmentation,paper-extracted/uav-dataset,UAV Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'UAV Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2508_16016|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2508-16016-task-change-detection-uav-dataset-f1-score,paper_2508_16016,task_change_detection,Change detection,paper-extracted/uav-dataset,UAV Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'UAV Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2508_16016|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2508-16016-task-change-detection-uav-dataset-mean-intersection-over-union,paper_2508_16016,task_change_detection,Change detection,paper-extracted/uav-dataset,UAV Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'UAV Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2508_16016|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-01907-task-change-detection-large-scale-remote-sensing-change-caption-dataset-f1-score,paper_2509_01907,task_change_detection,Change detection,paper-extracted/large-scale-remote-sensing-change-caption-dataset,Large-Scale Remote Sensing Change Caption Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Large-Scale Remote Sensing Change Caption Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_01907|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-01907-task-change-detection-large-scale-remote-sensing-change-caption-dataset-mean-intersection-over-union,paper_2509_01907,task_change_detection,Change detection,paper-extracted/large-scale-remote-sensing-change-caption-dataset,Large-Scale Remote Sensing Change Caption Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Large-Scale Remote Sensing Change Caption Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_01907|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-02451-task-change-detection-high-resolution-river-masking-dataset-f1-score,paper_2509_02451,task_change_detection,Change detection,paper-extracted/high-resolution-river-masking-dataset,High-Resolution River Masking Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'High-Resolution River Masking Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_02451|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-02451-task-change-detection-high-resolution-river-masking-dataset-mean-intersection-over-union,paper_2509_02451,task_change_detection,Change detection,paper-extracted/high-resolution-river-masking-dataset,High-Resolution River Masking Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'High-Resolution River Masking Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_02451|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-06993-task-image-classification-earthvision-embed2scale-challenge-overall-accuracy,paper_2509_06993,task_image_classification,Image classification,paper-extracted/earthvision-embed2scale-challenge,EarthVision Embed2Scale Challenge,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'EarthVision Embed2Scale Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_06993|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-06993-task-image-classification-earthvision-embed2scale-challenge-f1-score,paper_2509_06993,task_image_classification,Image classification,paper-extracted/earthvision-embed2scale-challenge,EarthVision Embed2Scale Challenge,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'EarthVision Embed2Scale Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_06993|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-06993-task-image-classification-embed2scale-challenge-overall-accuracy,paper_2509_06993,task_image_classification,Image classification,paper-extracted/embed2scale-challenge,Embed2Scale Challenge,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Embed2Scale Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_06993|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-06993-task-image-classification-embed2scale-challenge-f1-score,paper_2509_06993,task_image_classification,Image classification,paper-extracted/embed2scale-challenge,Embed2Scale Challenge,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Embed2Scale Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_06993|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2509-25654-task-change-detection-de-dataset-f1-score,paper_2509_25654,task_change_detection,Change detection,paper-extracted/de-dataset,DE-Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'DE-Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_25654|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2509-25654-task-change-detection-de-dataset-mean-intersection-over-union,paper_2509_25654,task_change_detection,Change detection,paper-extracted/de-dataset,DE-Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'DE-Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2509_25654|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2510-02700-task-object-detection-uav-based-vnir-hyperspectral-benchmark-dataset-mean-average-precision,paper_2510_02700,task_object_detection,Object detection,paper-extracted/uav-based-vnir-hyperspectral-benchmark-dataset,UAV-Based VNIR Hyperspectral Benchmark Dataset,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,Paper text links task 'Object detection' with extracted dataset/resource 'UAV-Based VNIR Hyperspectral Benchmark Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_02700|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-02700-task-object-detection-uav-based-vnir-hyperspectral-benchmark-dataset-ap50,paper_2510_02700,task_object_detection,Object detection,paper-extracted/uav-based-vnir-hyperspectral-benchmark-dataset,UAV-Based VNIR Hyperspectral Benchmark Dataset,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,Paper text links task 'Object detection' with extracted dataset/resource 'UAV-Based VNIR Hyperspectral Benchmark Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_02700|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-07135-task-image-classification-few-shot-adaptation-benchmark-overall-accuracy,paper_2510_07135,task_image_classification,Image classification,paper-extracted/few-shot-adaptation-benchmark,Few-Shot Adaptation Benchmark,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Few-Shot Adaptation Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_07135|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-07135-task-image-classification-few-shot-adaptation-benchmark-f1-score,paper_2510_07135,task_image_classification,Image classification,paper-extracted/few-shot-adaptation-benchmark,Few-Shot Adaptation Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Few-Shot Adaptation Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_07135|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-18326-task-change-detection-enhancing-few-shot-classification-of-benchmark-f1-score,paper_2510_18326,task_change_detection,Change detection,paper-extracted/enhancing-few-shot-classification-of-benchmark,Enhancing Few-Shot Classification of Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Enhancing Few-Shot Classification of Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_18326|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-18326-task-change-detection-enhancing-few-shot-classification-of-benchmark-mean-intersection-over-union,paper_2510_18326,task_change_detection,Change detection,paper-extracted/enhancing-few-shot-classification-of-benchmark,Enhancing Few-Shot Classification of Benchmark,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Enhancing Few-Shot Classification of Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_18326|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-18326-task-image-classification-enhancing-few-shot-classification-of-benchmark-overall-accuracy,paper_2510_18326,task_image_classification,Image classification,paper-extracted/enhancing-few-shot-classification-of-benchmark,Enhancing Few-Shot Classification of Benchmark,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Enhancing Few-Shot Classification of Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_18326|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-18326-task-image-classification-enhancing-few-shot-classification-of-benchmark-f1-score,paper_2510_18326,task_image_classification,Image classification,paper-extracted/enhancing-few-shot-classification-of-benchmark,Enhancing Few-Shot Classification of Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Enhancing Few-Shot Classification of Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_18326|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-19305-task-semantic-segmentation-2022-biodiversity-challenge-mean-intersection-over-union,paper_2510_19305,task_semantic_segmentation,Semantic segmentation,paper-extracted/2022-biodiversity-challenge,2022 Biodiversity Challenge,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource '2022 Biodiversity Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_19305|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-19305-task-semantic-segmentation-2022-biodiversity-challenge-f1-score,paper_2510_19305,task_semantic_segmentation,Semantic segmentation,paper-extracted/2022-biodiversity-challenge,2022 Biodiversity Challenge,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource '2022 Biodiversity Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_19305|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-19305-task-image-classification-2022-biodiversity-challenge-overall-accuracy,paper_2510_19305,task_image_classification,Image classification,paper-extracted/2022-biodiversity-challenge,2022 Biodiversity Challenge,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource '2022 Biodiversity Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_19305|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2510-19305-task-image-classification-2022-biodiversity-challenge-f1-score,paper_2510_19305,task_image_classification,Image classification,paper-extracted/2022-biodiversity-challenge,2022 Biodiversity Challenge,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource '2022 Biodiversity Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2510_19305|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2511-00357-task-semantic-segmentation-landsat-7-cloud-cover-assessment-dataset-mean-intersection-over-union,paper_2511_00357,task_semantic_segmentation,Semantic segmentation,paper-extracted/landsat-7-cloud-cover-assessment-dataset,Landsat-7 Cloud Cover Assessment Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Landsat-7 Cloud Cover Assessment Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2511_00357|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2511-00357-task-semantic-segmentation-landsat-7-cloud-cover-assessment-dataset-f1-score,paper_2511_00357,task_semantic_segmentation,Semantic segmentation,paper-extracted/landsat-7-cloud-cover-assessment-dataset,Landsat-7 Cloud Cover Assessment Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Landsat-7 Cloud Cover Assessment Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2511_00357|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2511-06456-task-semantic-segmentation-pixel-level-semantic-segmentation-dataset-mean-intersection-over-union,paper_2511_06456,task_semantic_segmentation,Semantic segmentation,paper-extracted/pixel-level-semantic-segmentation-dataset,Pixel-Level Semantic Segmentation Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Pixel-Level Semantic Segmentation Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2511_06456|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2511-06456-task-semantic-segmentation-pixel-level-semantic-segmentation-dataset-f1-score,paper_2511_06456,task_semantic_segmentation,Semantic segmentation,paper-extracted/pixel-level-semantic-segmentation-dataset,Pixel-Level Semantic Segmentation Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Pixel-Level Semantic Segmentation Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2511_06456|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2511-06456-task-change-detection-pixel-level-semantic-segmentation-dataset-f1-score,paper_2511_06456,task_change_detection,Change detection,paper-extracted/pixel-level-semantic-segmentation-dataset,Pixel-Level Semantic Segmentation Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Pixel-Level Semantic Segmentation Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2511_06456|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2511-06456-task-change-detection-pixel-level-semantic-segmentation-dataset-mean-intersection-over-union,paper_2511_06456,task_change_detection,Change detection,paper-extracted/pixel-level-semantic-segmentation-dataset,Pixel-Level Semantic Segmentation Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Pixel-Level Semantic Segmentation Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2511_06456|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2512-22452-task-semantic-segmentation-nyc-urban-dataset-mean-intersection-over-union,paper_2512_22452,task_semantic_segmentation,Semantic segmentation,paper-extracted/nyc-urban-dataset,NYC Urban Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'NYC Urban Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2512_22452|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2512-22452-task-semantic-segmentation-nyc-urban-dataset-f1-score,paper_2512_22452,task_semantic_segmentation,Semantic segmentation,paper-extracted/nyc-urban-dataset,NYC Urban Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'NYC Urban Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2512_22452|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2601-00998-task-change-detection-implicit-to-explicit-visual-grounding-benchmark-f1-score,paper_2601_00998,task_change_detection,Change detection,paper-extracted/implicit-to-explicit-visual-grounding-benchmark,Implicit-to-Explicit Visual Grounding Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Implicit-to-Explicit Visual Grounding Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2601_00998|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2601-00998-task-change-detection-implicit-to-explicit-visual-grounding-benchmark-mean-intersection-over-union,paper_2601_00998,task_change_detection,Change detection,paper-extracted/implicit-to-explicit-visual-grounding-benchmark,Implicit-to-Explicit Visual Grounding Benchmark,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Implicit-to-Explicit Visual Grounding Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2601_00998|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2602-05480-task-semantic-segmentation-large-scale-sar-optical-multi-resolution-alignment-dataset-mean-intersection-over-union,paper_2602_05480,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-sar-optical-multi-resolution-alignment-dataset,Large-Scale SAR-Optical Multi-resolution Alignment Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-Scale SAR-Optical Multi-resolution Alignment Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_05480|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2602-05480-task-semantic-segmentation-large-scale-sar-optical-multi-resolution-alignment-dataset-f1-score,paper_2602_05480,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-sar-optical-multi-resolution-alignment-dataset,Large-Scale SAR-Optical Multi-resolution Alignment Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-Scale SAR-Optical Multi-resolution Alignment Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_05480|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2602-07045-task-image-classification-vision-language-reasoning-benchmark-overall-accuracy,paper_2602_07045,task_image_classification,Image classification,paper-extracted/vision-language-reasoning-benchmark,Vision-Language Reasoning Benchmark,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Vision-Language Reasoning Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_07045|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2602-07045-task-image-classification-vision-language-reasoning-benchmark-f1-score,paper_2602_07045,task_image_classification,Image classification,paper-extracted/vision-language-reasoning-benchmark,Vision-Language Reasoning Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Vision-Language Reasoning Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_07045|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-semantic-segmentation-hssdataset-mean-intersection-over-union,paper_2602_10858,task_semantic_segmentation,Semantic segmentation,paper-extracted/hssdataset,HSSDataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'HSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-semantic-segmentation-hssdataset-f1-score,paper_2602_10858,task_semantic_segmentation,Semantic segmentation,paper-extracted/hssdataset,HSSDataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'HSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-change-detection-hssdataset-f1-score,paper_2602_10858,task_change_detection,Change detection,paper-extracted/hssdataset,HSSDataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'HSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-change-detection-hssdataset-mean-intersection-over-union,paper_2602_10858,task_change_detection,Change detection,paper-extracted/hssdataset,HSSDataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'HSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-semantic-segmentation-mssdataset-mean-intersection-over-union,paper_2602_10858,task_semantic_segmentation,Semantic segmentation,paper-extracted/mssdataset,MSSDataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'MSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-semantic-segmentation-mssdataset-f1-score,paper_2602_10858,task_semantic_segmentation,Semantic segmentation,paper-extracted/mssdataset,MSSDataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'MSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-change-detection-mssdataset-f1-score,paper_2602_10858,task_change_detection,Change detection,paper-extracted/mssdataset,MSSDataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'MSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2602-10858-task-change-detection-mssdataset-mean-intersection-over-union,paper_2602_10858,task_change_detection,Change detection,paper-extracted/mssdataset,MSSDataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'MSSDataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2602_10858|dataset_evidence:named_token,0.35,paper_text_candidate
paper_extracted_paper-2603-00604-task-semantic-segmentation-data-centric-benchmark-mean-intersection-over-union,paper_2603_00604,task_semantic_segmentation,Semantic segmentation,paper-extracted/data-centric-benchmark,Data-Centric Benchmark,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Data-Centric Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_00604|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-00604-task-semantic-segmentation-data-centric-benchmark-f1-score,paper_2603_00604,task_semantic_segmentation,Semantic segmentation,paper-extracted/data-centric-benchmark,Data-Centric Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Data-Centric Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_00604|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-08491-task-geo-localization-million-scale-dataset-recall-at-1,paper_2603_08491,task_geo_localization,Geo-localization,paper-extracted/million-scale-dataset,Million-Scale Dataset,recall_at_1,Recall@1,R@1,true,,,,candidate,Paper text links task 'Geo-localization' with extracted dataset/resource 'Million-Scale Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_08491|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-14609-task-change-detection-cadastral-grounded-dataset-f1-score,paper_2603_14609,task_change_detection,Change detection,paper-extracted/cadastral-grounded-dataset,Cadastral-Grounded Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Cadastral-Grounded Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_14609|dataset_evidence:text_phrase,0.35,paper_text_candidate
